TR,SR,rightLocationDiff,rightLocationCount
1,1,1586,10
0,1,51,5
0,1,282,11
0,1,17,4
0,1,1,1
0,1,137,26
1,1,31,3
0,1,13,3
1,0,28,2
0,1,203,23
1,1,239,27
1,0,495,6
0,1,151,26
1,0,79,10
0,1,272,18
0,1,187,9
0,1,89,4
0,1,96,6
1,0,5,1
0,1,16,2
1,1,192,27
1,0,436,32
0,1,348,2
0,1,87,6
0,1,52,4
0,1,51,5
0,1,103,22
0,1,34,3
0,1,22,2
0,1,450,72
0,1,317,49
0,1,1,1
0,1,76,5
1,0,4,1
1,1,116,20
0,1,1,1
0,1,50,15
0,1,55,4
0,1,28,4
0,1,246,50
0,1,45,8
0,1,43,7
1,1,336,19
0,1,154,15
0,1,183,6
0,1,47,4
0,1,67,2
1,0,23,5
0,1,24,9
0,1,65,12
0,1,100,12
0,1,539,21
0,1,535,31
1,0,15,3
1,1,170,20
1,1,182,54
0,1,8,8
0,1,14,14
0,1,42,4
0,1,23,2
0,1,24,10
0,1,83,2
0,1,132,6
0,1,5,2
0,1,7,3
1,0,67,6
0,1,571,82
0,1,537,105
1,1,248,27
1,0,12,1
0,1,85,20
0,1,54,12
0,1,43,2
0,1,62,12
0,1,568,26
0,1,57,5
0,1,1,1
0,1,72,17
0,1,58,4
0,1,2,2
0,1,75,5
0,1,61,10
0,1,22,3
0,1,85,10
1,1,122,17
1,1,383,73
0,1,476,72
0,1,47,5
0,1,88,17
1,1,118,24
0,1,63,6
0,1,163,33
0,1,213,40
0,1,99,20
0,1,51,12
0,1,33,3
1,0,86,12
1,1,5810,548
1,0,76,1
0,1,10,10
0,1,35,3
0,1,210,12
0,1,17,1
1,1,131,11
0,1,103,4
0,1,27,3
0,1,9,2
1,0,33,2
1,1,201,19
0,1,42,10
1,1,204,41
0,1,19,7
0,1,55,10
0,1,51,12
0,1,57,10
0,1,516,80
0,1,9,2
0,1,305,10
1,1,78,8
1,0,11,1
0,1,22,3
0,1,855,106
0,1,166,13
0,1,329,57
0,1,124,28
0,1,378,12
0,1,8,3
0,1,19,7
0,1,81,1
0,1,32,8
0,1,31,5
0,1,104,8
0,1,15,4
0,1,21,2
0,1,21,1
0,1,56,16
0,1,303,5
1,1,121,34
0,1,7,2
0,1,80,11
0,1,75,9
0,1,181,54
0,1,59,8
1,0,50,4
0,1,9,2
0,1,149,14
1,0,79,3
0,1,105,20
0,1,80,9
0,1,41,8
1,1,62,6
0,1,94,12
0,1,174,2
0,1,48,4
0,1,15,2
0,1,17,2
0,1,1226,2
0,1,17,3
0,1,1,1
0,1,121,8
0,1,14,3
0,1,2,2
0,1,67,11
0,1,94,24
0,1,715,86
1,0,130,2
0,1,8,4
1,1,429,25
0,1,336,28
0,1,257,8
0,1,16,3
0,1,272,62
0,1,15,2
0,1,63,12
0,1,22,2
0,1,11,3
0,1,25,3
1,1,477,57
0,1,115,15
0,1,104,5
0,1,53,12
0,1,14,4
0,1,17,4
1,0,67,20
0,1,71,15
0,1,282,37
0,1,453,33
0,1,196,31
0,1,76,8
1,1,49,6
0,1,33,4
0,1,30,4
1,1,261,57
0,1,71,5
0,1,86,7
0,1,419,28
1,0,12,2
1,0,41,1
0,1,-69,3
0,1,7,3
0,1,176,10
0,1,-42,4
1,0,110,13
1,1,155,6
0,1,18,2
0,1,516,20
0,1,368,51
0,1,113,19
0,1,166,4
1,0,32,3
1,0,70,11
0,1,31,4
1,1,451,12
0,1,17,17
0,1,2356,55
1,0,3,7
0,1,166,12
0,1,77,3
0,1,190,10
0,1,583,84
1,1,69,8
0,1,284,68
0,1,354,90
0,1,297,38
0,1,174,26
1,0,56,17
1,1,195,36
1,0,16,8
1,1,147,36
0,1,567,65
0,1,105,4
0,1,130,10
0,1,537,18
0,1,4,4
0,1,198,26
0,1,6,2
1,0,33,3
1,1,260,22
0,1,13,4
0,1,5,5
0,1,81,6
0,1,256,41
1,0,4866,2
0,1,126,6
0,1,2990,385
1,1,1524,62
1,0,2387,205
1,0,2162,147
1,1,255,13
0,1,259,18
0,1,115,3
0,1,327,12
1,1,1093,77
1,1,480,12
0,1,68,11
0,1,296,35
0,1,353,13
0,1,70,14
0,1,107,2
1,1,309,42
1,0,84,21
1,0,140,32
0,1,38,8
1,1,16,5
1,1,807,50
1,0,664,23
1,0,278,32
0,1,161,10
1,0,31,3
0,1,71,12
0,1,2,1
0,1,4,2
0,1,580,80
0,1,128,14
0,1,215,10
0,1,154,6
0,1,109,5
0,1,148,4
0,1,28,3
1,0,78,1
1,0,58,1
0,1,1,1
0,1,110,7
0,1,10,1
0,1,121,17
0,1,167,6
0,1,170,18
0,1,9,9
0,1,68,5
0,1,383,9
0,1,395,11
0,1,40,6
0,1,10,2
0,1,112,28
0,1,194,18
0,1,504,50
0,1,8,4
0,1,53,2
0,1,108,6
0,1,43,6
0,1,64,2
0,1,130,19
0,1,243,43
0,1,164,10
0,1,1,1
0,1,13,2
0,1,35,6
0,1,27,1
0,1,55,3
0,1,25,4
0,1,1036,56
0,1,40,1
1,1,826,61
0,1,1,1
0,1,90,3
0,1,73,3
0,1,123,17
0,1,50,3
0,1,66,4
0,1,55,3
0,1,185,12
0,1,33,1
0,1,728,87
0,1,46,7
0,1,36,10
0,1,936,165
0,1,112,12
0,1,19,7
0,1,38,4
0,1,10,1
0,1,10,1
0,1,79,24
0,1,20,3
0,1,1,1
0,1,10,3
0,1,9332,496
0,1,16,3
1,1,455,27
0,1,74,6
0,1,56,3
0,1,112,3
0,1,37,9
0,1,53,3
0,1,279,31
0,1,43,3
0,1,40,10
0,1,172,23
1,1,668,76
0,1,211,26
0,1,76,4
0,1,399,9
0,1,11,3
0,1,154,27
0,1,125,27
0,1,245,4
0,1,917,35
0,1,675,60
0,1,184,6
0,1,24,4
1,0,96,8
0,1,9,1
1,0,22,4
1,0,12,4
0,1,42,1
0,1,129,6
0,1,63,11
0,1,572,115
0,1,755,2
0,1,144,7
0,1,918,1
0,1,853,30
0,1,81,8
0,1,65,16
0,1,39,12
0,1,2196,239
0,1,614,105
0,1,388,16
0,1,4486,280
0,1,6240,406
0,1,10,3
0,1,47,7
0,1,488,6
0,1,2,2
0,1,7,2
0,1,313,42
0,1,409,59
0,1,1,1
0,1,1,1
0,1,65,5
0,1,18,5
0,1,45,3
0,1,15,2
0,1,207,12
1,0,509,25
0,1,361,31
0,1,63,3
0,1,315,72
0,1,269,14
0,1,266,14
1,0,61,6
0,1,70,12
0,1,242,62
0,1,123,6
0,1,132,4
0,1,1,1
0,1,10,2
0,1,133,8
0,1,48,6
0,1,104,12
0,1,1,1
0,1,32,4
0,1,10,2
0,1,64,2
0,1,13,2
0,1,19,4
0,1,43,6
0,1,5,2
0,1,1,1
0,1,59,8
0,1,1,1
0,1,1,1
0,1,127,16
0,1,10,2
0,1,9,2
0,1,56,8
0,1,37,5
0,1,200,6
0,1,73,6
0,1,106,16
0,1,105,4
0,1,26,2
0,1,43,2
0,1,197,75
0,1,5,5
0,1,49,8
0,1,7,7
0,1,160,10
0,1,83,16
1,1,554,56
0,1,32,5
0,1,1,1
0,1,1,1
0,1,61,11
0,1,29,9
0,1,99,12
0,1,8,2
0,1,282,64
0,1,97,9
0,1,6,3
0,1,819,90
0,1,380,48
0,1,94,8
1,0,20,1
0,1,154,32
0,1,86,16
0,1,154,32
1,1,33,5
0,1,2,2
0,1,46,5
0,1,12,3
1,0,65,6
1,1,105,5
0,1,97,12
0,1,46,3
1,1,38129,3281
1,0,174,84
0,1,58,3
0,1,67,3
0,1,36,4
0,1,64,8
0,1,91,3
0,1,90,3
1,1,296,12
1,0,107,6
1,0,4563,442
1,0,40,12
1,0,6,1
1,0,492,66
0,1,27,3
1,0,1,1
1,1,13,5
0,1,28,6
0,1,193,20
0,1,95,40
0,1,29,6
0,1,1,1
0,1,163,8
0,1,756,100
0,1,208,1
0,1,22,3
0,1,101,6
0,1,312,42
0,1,1,1
0,1,55,11
0,1,84,6
0,1,29,5
0,1,235,2
0,1,30,20
0,1,115,28
1,1,171,30
0,1,100,42
1,0,34,4
0,1,2,2
0,1,4,2
0,1,70,4
0,1,46,2
0,1,17,2
0,1,746,81
0,1,39,3
0,1,46,6
1,1,232,27
0,1,49,10
0,1,21,2
1,0,426,53
0,1,77,12
0,1,16,3
0,1,10,2
0,1,271,12
0,1,40,7
1,0,2,2
1,1,71,9
0,1,35,4
1,1,285,21
0,1,55,10
1,0,1,1
0,1,22,4
0,1,350,12
0,1,20,3
0,1,23,3
0,1,8,3
1,0,115,6
1,0,16,3
0,1,47,4
0,1,96,2
0,1,102,2
0,1,395,11
0,1,680,71
0,1,162,10
0,1,35,13
1,0,257,15
0,1,205,21
0,1,133,6
1,0,75,2
0,1,35,2
0,1,172,10
0,1,151,17
0,1,455,29
0,1,343,32
0,1,302,26
0,1,215,17
0,1,27,2
0,1,56,10
0,1,33,5
0,1,26,2
0,1,132,28
0,1,304,21
0,1,95,11
0,1,122,11
0,1,393,16
1,1,169,28
0,1,48,10
0,1,119,22
0,1,5,3
0,1,105,10
0,1,38,10
0,1,30,5
0,1,202,70
0,1,50,4
0,1,28,5
0,1,126,9
0,1,-41,3
0,1,82,13
0,1,40,5
1,0,10,4
0,1,32,2
0,1,153,21
0,1,36,13
0,1,258,13
1,1,1214,68
1,1,286,24
1,0,1,1
0,1,22,4
1,1,417,3
1,1,49606,190
0,1,1,1
0,1,1,1
1,1,551,67
0,1,170,14
1,0,282,14
1,0,3,1
1,0,99,16
1,0,77,8
1,0,65,8
1,0,3,1
0,1,43,3
0,1,21,3
0,1,448,39
0,1,3,1
0,1,26,5
0,1,172,13
1,1,478,122
0,1,50,10
0,1,26,2
1,1,92,3
0,1,73,17
0,1,57,2
0,1,6,2
0,1,36,3
0,1,1,1
1,0,58,8
0,1,36,6
1,0,91,9
0,1,94,2
0,1,582,66
0,1,42,4
1,0,530,106
0,1,23,3
0,1,43,3
0,1,74,4
0,1,9,3
0,1,2,2
1,0,5,1
0,1,550,64
0,1,126,6
0,1,27,22
0,1,51,7
0,1,17,7
0,1,51,3
1,0,34,1
0,1,40,6
0,1,539,19
0,1,170,26
0,1,129,3
1,0,31,1
1,1,5967,109
0,1,220,30
0,1,31,2
0,1,9,4
0,1,434,26
1,0,971,35
1,1,20,3
0,1,197,64
0,1,237,6
0,1,163,20
0,1,9,2
1,1,81,6
0,1,894,81
0,1,50,2
1,0,8,1
0,1,60,6
0,1,77,5
0,1,22,3
0,1,72,10
1,0,43,7
0,1,114,1
0,1,694,77
0,1,253,14
0,1,2,2
0,1,28,3
1,1,60,5
0,1,40,5
1,1,297,7
1,0,100,2
0,1,248,20
1,1,488,5
0,1,112,10
0,1,39,4
0,1,108,10
0,1,12,2
1,1,50,10
1,1,84,10
1,1,48,9
1,1,55,6
1,1,94,12
0,1,52,8
0,1,11,2
0,1,2,1
0,1,149,21
0,1,31,7
1,1,59,7
1,0,33,7
1,0,39,7
1,1,211960,838
1,0,216,20
1,0,65,6
1,0,21,3
1,0,98,17
0,1,48,9
0,1,36,4
1,1,201,14
1,0,21,1
0,1,78,9
1,1,179,11
0,1,40,2
1,1,221,19
0,1,24,6
0,1,23,6
0,1,38,2
1,1,120,14
0,1,86,14
1,0,39,5
1,1,76,10
1,1,208,14
1,0,49,7
0,1,199,15
1,1,20,3
1,0,95,11
1,1,114,8
0,1,30,7
0,1,9,1
1,0,85,12
0,1,21,1
1,1,202,18
1,0,209,14
1,1,239,25
1,0,56,5
1,1,67,8
1,0,20,3
0,1,20,3
1,1,53,3
0,1,52,7
1,1,108,11
0,1,40,8
0,1,65,10
0,1,1,1
0,1,8,1
1,1,63,3
0,1,40,10
1,0,9,2
1,0,1,1
1,0,17,2
0,1,201,27
1,1,126,13
1,1,279,34
1,0,18,2
0,1,129,9
0,1,7,2
0,1,7,2
0,1,40,4
0,1,6,2
1,1,165,12
1,1,174,13
0,1,804,60
0,1,28,5
1,0,467,46
0,1,462,16
0,1,1030,38
0,1,25,4
1,1,141,14
0,1,32,4
1,1,707,66
1,0,278,32
0,1,73,6
0,1,13,2
0,1,227,24
0,1,174,18
0,1,193,21
1,0,47,8
1,1,738,37
1,1,959,61
0,1,33,4
1,1,649,46
0,1,15,4
1,0,18,2
1,0,44,7
0,1,30,3
1,0,83,8
0,1,121,19
1,1,2219,132
0,1,45,6
1,1,1805,122
0,1,58,15
0,1,37,10
1,1,266,25
1,0,22,2
0,1,50,2
0,1,45,6
0,1,18,3
1,0,52,7
0,1,34,4
1,1,821,68
0,1,53,6
1,1,171,17
0,1,58,8
1,0,10,4
1,1,115,13
0,1,68,8
0,1,41,6
1,1,270,25
0,1,178,12
1,1,280,23
0,1,164,21
0,1,190,13
1,1,185,30
0,1,293,28
1,1,230,40
1,1,382,54
1,1,407,57
0,1,9,1
1,0,2098,243
0,1,381,7
0,1,83,10
1,0,100,8
0,1,7,2
1,1,41,5
0,1,118,10
0,1,78,4
1,1,63,8
1,0,2749,326
0,1,164,12
0,1,240,12
0,1,58,9
0,1,57,4
0,1,30,5
1,1,151,20
0,1,471,42
1,1,42,8
0,1,113,9
1,0,819,33
0,1,140,16
1,1,197,29
0,1,189,21
0,1,265,18
1,0,82,9
1,1,743,66
1,1,132,14
1,1,303,22
1,1,942,67
0,1,221,21
0,1,27,7
1,1,1482,107
1,1,1323,89
0,1,15,7
0,1,9,2
1,1,1323,89
0,1,15,7
0,1,9,2
1,1,94,16
1,1,346,47
1,1,259,18
0,1,37,1
0,1,58,1
0,1,115,2
0,1,31,4
0,1,33,1
1,1,59,6
1,1,128,15
0,1,62,9
0,1,246,14
0,1,106,12
0,1,12,2
1,0,26,3
1,0,36,7
0,1,14,1
0,1,165,18
1,1,1494,49
1,1,2190,57
0,1,81,7
1,1,790,75
0,1,23,1
1,1,1454,9
1,1,244,13
1,1,178,14
0,1,105,1
1,0,92,10
0,1,30,2
0,1,371,48
1,0,60,4
0,1,202,25
1,1,1076,2
1,1,990,6
0,1,58,1
0,1,69,10
1,1,101,9
1,0,88,8
1,1,86,8
1,1,106,12
1,1,35,4
1,1,108,11
0,1,42,4
0,1,89,8
1,1,215,23
1,1,379,23
0,1,40,2
0,1,53,6
0,1,178,25
0,1,60,4
0,1,82,7
1,1,78,9
1,1,222,29
1,1,452,24
0,1,47,10
1,0,82,7
1,1,258,35
0,1,56,11
0,1,108,2
0,1,476,52
0,1,165,16
1,0,353,5
0,1,586,72
1,1,457,49
1,1,439,49
1,1,833,88
1,1,862,68
0,1,295,24
0,1,63,7
0,1,189,17
1,1,440,44
0,1,221,24
1,0,13,1
0,1,170,23
0,1,84,8
1,1,606,101
1,1,361,21
0,1,199,11
1,1,113,4
1,1,408,14
1,1,2571,115
1,1,153,7
1,1,78,5
1,1,1830,294
1,1,15,4
1,0,628,27
1,0,19,2
1,1,32,7
0,1,188,23
0,1,19,3
1,1,65,5
0,1,12,2
0,1,30,1
0,1,130,11
1,1,39,3
1,1,372,62
1,0,110,18
1,0,205,28
1,1,373,45
1,0,73,5
1,0,45,7
0,1,112,11
1,0,479,22
1,0,35,5
1,0,35,5
1,0,564,88
1,1,277,44
1,1,200,21
1,1,155,10
0,1,19,2
0,1,80,6
1,1,896,86
1,0,154,34
0,1,42,7
1,0,54,4
1,1,439,40
1,1,234,20
1,1,191,15
0,1,95,10
0,1,158,23
0,1,59,10
0,1,34,2
1,0,1,1
0,1,279,19
1,1,47,3
0,1,31,1
0,1,3,3
1,1,37,5
1,1,1074,89
1,0,11,3
0,1,72,8
0,1,53,6
0,1,26,4
0,1,145,11
1,0,77,12
1,1,838,35
1,1,686,63
0,1,83,6
0,1,58,10
1,0,798,69
1,0,37,10
1,0,178,28
0,1,57,6
1,1,211,12
1,1,5884,198
0,1,924,37
1,1,1200,53
1,0,42,8
1,1,324,30
0,1,114,13
0,1,344,24
1,0,73,14
1,1,1871,122
1,1,649,39
0,1,246,14
0,1,4,4
0,1,2,2
0,1,4,2
1,0,3,3
0,1,111,20
1,1,155,20
0,1,175,17
0,1,20,4
0,1,114,10
0,1,25,2
1,0,437,69
1,1,863,114
1,0,78,11
1,0,433,51
1,0,584,69
1,0,419,53
1,0,766,57
1,0,747,75
1,0,51,9
1,0,357,58
1,0,375,57
1,1,388,62
1,0,380,52
1,0,55,13
1,0,661,90
1,0,408,64
1,0,1969,207
1,0,828,95
1,0,1260,122
1,0,59,15
1,0,425,54
1,0,517,66
1,0,393,76
1,0,442,20
1,0,702,88
1,0,1206,175
1,0,169,34
1,0,737,77
1,0,169,34
1,0,285,63
1,0,423,34
1,0,240,23
1,0,783,115
1,0,1469,161
1,0,520,55
1,0,330,28
1,0,86,15
1,0,238,17
1,0,1160,120
1,0,6767,147
1,0,512,92
1,0,467,54
1,0,92,12
1,0,656,36
1,0,166,20
1,0,1075,123
1,0,806,95
1,0,308,43
1,0,104,19
1,0,845,93
1,0,557,65
1,0,986,155
0,1,16,4
0,1,195,55
0,1,48,4
0,1,49,7
0,1,19,5
0,1,19,5
0,1,19,5
0,1,12,2
0,1,50,6
0,1,714,38
0,1,669,42
0,1,69,6
0,1,97,7
0,1,57,6
0,1,162,15
0,1,390,24
0,1,20,2
0,1,195,33
0,1,235,14
0,1,86,4
0,1,491,151
0,1,605,184
0,1,163,23
0,1,622,31
0,1,767,16
0,1,490,16
0,1,165,12
0,1,6,2
0,1,2993,194
0,1,16,2
0,1,847,32
0,1,227,10
0,1,112,19
0,1,130,15
0,1,500,49
0,1,92,8
0,1,1036,24
0,1,913,84
0,1,105,9
0,1,110,6
0,1,719,38
0,1,241,14
0,1,49,6
0,1,11,2
0,1,25,4
0,1,200,30
0,1,87,26
0,1,1095,191
0,1,262,13
0,1,768,50
0,1,12,3
0,1,8,2
0,1,210,36
0,1,202,13
0,1,191,8
0,1,56,4
0,1,16,3
0,1,33,2
0,1,134,6
0,1,520,20
0,1,11,3
0,1,15,2
0,1,125,10
0,1,101,13
0,1,269,28
0,1,1524,99
0,1,27,3
0,1,34,8
0,1,183,15
0,1,537,23
0,1,283,25
0,1,286,26
0,1,457,28
0,1,31,5
0,1,949,41
0,1,45,6
1,0,37,10
0,1,204,26
1,0,79,5
0,1,0,0
0,1,4,4
1,1,101,9
1,1,102,9
0,1,15,3
0,1,115,13
0,1,104,12
0,1,95,8
0,1,97,8
1,0,210,14
0,1,263,24
1,0,48,2
0,1,233,5
0,1,233,5
0,1,386,25
1,1,129,18
1,0,36,7
0,1,43,6
0,1,116,13
1,1,111,8
0,1,60,8
0,1,34,4
0,1,91,14
0,1,91,14
1,0,30,6
1,0,30,6
1,0,47,9
1,0,77,13
1,0,43,9
0,1,58,10
0,1,58,10
1,1,394,63
1,1,110,23
0,1,10,2
1,0,379,61
0,1,8,2
1,0,27,4
1,0,50,6
0,1,137,16
1,0,43,4
0,1,83,6
1,0,92,6
0,1,247,9
1,0,412,20
1,0,92,6
0,1,313,36
1,1,25,5
1,1,753,101
1,1,25,5
1,1,2208,232
0,1,511,45
1,0,270,16
0,1,48,4
0,1,10,1
1,1,326,35
0,1,20,2
0,1,38,3
0,1,122,7
1,1,1498,127
1,1,1651,61
1,1,1049,75
0,1,1,1
1,1,38,9
1,1,387,48
1,1,166,6
0,1,41,2
0,1,29,4
0,1,755,41
0,1,71,2
0,1,157,8
1,1,30,8
0,1,243,29
0,1,34,2
1,1,370,20
0,1,241,7
1,1,259,34
1,1,81,19
1,1,249,33
0,1,262,19
0,1,51,3
0,1,51,3
0,1,42,11
0,1,42,11
1,1,318,26
0,1,75,7
0,1,76,7
1,1,116,4
1,1,677,58
0,1,388,44
1,1,154,15
1,1,89,8
0,1,290,12
1,1,549,62
1,1,573,63
1,0,11,1
1,0,11,1
1,1,48,7
0,1,101,1
1,1,35,4
1,1,37,4
1,0,32,1
1,1,44,3
1,0,118,12
0,1,56,2
0,1,57,3
0,1,375,19
0,1,155,10
0,1,76,6
0,1,519,9
0,1,519,9
1,1,398,75
0,1,212,26
0,1,384,18
1,1,625,48
1,1,245,20
1,1,185,20
0,1,132,8
0,1,63,10
1,1,547,54
1,0,13,2
0,1,612,67
1,0,51,6
0,1,62,6
1,1,237,23
1,0,65,10
1,0,64,10
0,1,351,44
0,1,351,44
1,1,174,20
0,1,180,19
0,1,43,4
0,1,106,13
0,1,234,14
1,1,156,18
1,1,134,19
1,0,80,10
0,1,29,6
1,1,258,31
1,0,100,13
0,1,1530,89
1,1,961,4
1,1,220,10
1,0,86,4
0,1,41,6
0,1,12,1
1,0,130,10
1,1,536,41
1,1,691,79
0,1,34,7
0,1,79,8
1,1,181,20
0,1,127,26
0,1,119,9
0,1,40,6
1,1,162,10
0,1,25,4
0,1,19,2
0,1,32,6
1,1,1929,3
1,1,71,8
0,1,19,2
1,1,1769,109
0,1,34,2
1,0,104,10
0,1,216,10
1,1,783,57
1,0,663,50
0,1,262,32
0,1,3,3
1,1,59,16
1,1,1187,54
0,1,2739,218
0,1,102,2
1,1,102,10
1,1,420,31
1,1,316,28
0,1,42,5
1,1,1120,63
0,1,411,26
0,1,5,2
1,1,256,40
1,0,210,12
1,1,94,10
1,0,5,2
0,1,37,6
1,1,80,12
0,1,12,4
0,1,12,4
0,1,12,4
1,0,340,26
1,0,116,11
1,0,179,19
1,1,616,32
0,1,24,4
1,0,4243,60
0,1,2713,154
1,1,985,49
0,1,218,28
1,1,107518,370
0,1,0,0
0,1,43,2
1,0,34,7
0,1,38,7
1,0,276,13
0,1,179,26
0,1,133,12
0,1,36,3
0,1,69,5
0,1,147,6
0,1,70,4
0,1,56,6
0,1,54,10
0,1,90,8
0,1,6157,615
0,1,54,4
0,1,105,3
0,1,300,13
0,1,106,9
1,1,308,52
1,1,151,4
0,1,5,5
0,1,114,21
1,0,42,2
1,1,238,18
0,1,22,2
1,1,145,22
0,1,32,4
1,0,52,4
1,1,136,26
0,1,212,18
0,1,478,42
0,1,55,13
1,0,11,1
0,1,16,4
0,1,18,4
0,1,159,3
0,1,183,18
0,1,168,24
1,1,85,9
0,1,281,19
1,1,306,21
0,1,32,4
1,1,431,50
1,0,81,11
0,1,88,15
1,1,1377,25
1,1,152,20
0,1,44,4
0,1,49,8
0,1,255,14
1,1,113,14
0,1,81,8
0,1,52,10
0,1,296,21
1,1,778,22
1,1,1098,22
1,1,153,11
0,1,62,4
0,1,24,2
1,0,61,9
1,0,102,2
1,1,72,4
1,0,51,11
0,1,37,4
0,1,250,45
0,1,45,3
0,1,70,9
0,1,58,4
1,1,147,37
1,0,36,3
1,1,155,15
0,1,30,3
1,1,98,7
0,1,276,35
0,1,9,2
0,1,48,4
1,1,364,44
0,1,118,18
1,1,414,28
0,1,34,3
0,1,1,1
0,1,55,10
0,1,12,2
0,1,61,7
0,1,191,15
0,1,246,19
1,0,80,12
1,1,1645,85
0,1,29,2
1,1,334,9
0,1,492,12
1,0,40,2
0,1,196,32
0,1,35,2
1,1,418,34
1,1,44,2
0,1,438,43
0,1,140,21
1,1,1328,54
0,1,686,32
1,0,19,3
0,1,441,26
0,1,210,5
0,1,672,96
1,1,87,5
0,1,442,39
0,1,1248,66
1,1,82,4
0,1,60,11
0,1,143,10
0,1,46,8
0,1,35,4
0,1,125,13
1,1,245,10
1,0,2,2
0,1,1,1
1,0,1,1
1,0,26,3
0,1,164,8
0,1,6,2
0,1,19,3
1,1,107,11
1,1,101,10
0,1,1,1
1,1,598,47
1,0,53,4
1,0,3,3
1,0,105,28
1,0,2,2
1,1,1190,89
1,1,1263,7
0,1,337,35
0,1,263,16
0,1,362,16
1,1,220,26
0,1,283,17
1,1,1012,36
1,1,543,29
0,1,436,56
1,1,1461,165
0,1,114,11
1,1,821,29
1,1,818,25
1,1,446,16
0,1,17,5
0,1,308,48
1,1,2666,192
1,1,133,28
0,1,177,2
0,1,938,54
1,1,2124,22
0,1,463,6
0,1,189,12
0,1,82,22
1,1,1547,60
1,1,7,3
1,1,515,23
1,1,57,4
1,1,538,34
1,1,773,38
1,1,1376,80
0,1,995,89
0,1,750,116
0,1,447,79
0,1,211,10
0,1,108,5
1,1,26,14
0,1,142,23
0,1,307,20
0,1,132,12
0,1,40,10
1,1,452,24
1,1,154,14
0,1,1340,30
1,1,4380,290
1,1,1038,66
1,1,479,19
0,1,128,8
1,1,7316,304
1,1,3042,76
1,1,1215,56
1,1,1477,84
1,1,563,79
1,1,569,27
1,1,913,35
1,1,461,38
1,1,1052,64
1,1,924,56
1,1,4646,253
1,1,696,70
1,1,1013,56
1,1,8572,532
0,1,1702,76
1,1,1593,82
1,1,1593,82
0,1,45,3
0,1,230,11
1,1,212,23
1,1,137,18
1,1,2312,104
0,1,216,30
0,1,31,2
0,1,31,3
0,1,139,3
1,1,208,28
0,1,294,8
0,1,91,3
0,1,87,3
1,1,878,103
1,0,488,6
0,1,39,5
0,1,420,11
0,1,20,3
1,1,480,68
1,1,480,68
0,1,210,14
0,1,28,2
0,1,773,49
0,1,4,1
0,1,3,3
1,1,15,3
0,1,34,1
0,1,1,1
1,1,154,8
0,1,66,3
0,1,36,3
0,1,470,58
0,1,2,2
0,1,110,12
1,1,2726,473
1,1,379,13
0,1,55,3
0,1,2,2
1,0,66,3
1,0,4,4
1,1,420,58
0,1,109,2
0,1,346,4
0,1,12,6
0,1,28,3
0,1,140,1
0,1,203,5
0,1,203,34
0,1,1,1
1,1,4427,68
1,1,1700,190
1,1,24132,3246
0,1,96,10
0,1,85,4
0,1,853,11
0,1,161,3
0,1,539,43
0,1,377,4
0,1,26,5
0,1,1,1
0,1,12,4
0,1,166,13
0,1,39,3
0,1,15,6
0,1,21,2
1,1,173,9
0,1,729,14
0,1,192,6
0,1,132,4
0,1,156,9
0,1,1,1
0,1,5,2
0,1,123,2
0,1,2188,73
1,1,377,14
0,1,53,13
1,1,371,35
1,1,36,12
1,1,87,12
1,1,263,18
1,1,2908,76
0,1,149,5
1,1,989,14
0,1,13,4
0,1,102,16
1,0,1272,32
1,0,32,2
0,1,18,5
1,0,144,1
1,1,153,3
0,1,132,5
0,1,38,5
0,1,297,8
0,1,303,6
0,1,14,5
0,1,224,18
0,1,102,3
0,1,248,37
0,1,98,4
0,1,98,6
1,1,70,2
1,0,231,5
0,1,108,11
0,1,14,4
0,1,49,5
1,1,37,3
0,1,110,4
0,1,486,17
0,1,348,4
0,1,51,2
0,1,47,9
0,1,168,56
0,1,266,65
1,1,996,22
1,1,350,26
0,1,42,2
0,1,107,37
1,0,12,3
1,1,525,76
1,0,26,3
0,1,65,5
1,0,168,30
1,1,101,30
1,0,55,1
0,1,56,13
0,1,59,5
1,0,107,3
0,1,342,8
0,1,434,5
0,1,102,4
0,1,161,3
0,1,29,2
0,1,33,8
0,1,58,4
0,1,66,7
0,1,110,8
0,1,52,4
0,1,1,1
0,1,8,2
0,1,88,8
0,1,154,2
0,1,14,5
0,1,1,1
0,1,2,2
0,1,36,2
0,1,366,8
0,1,1,1
0,1,2,2
0,1,28,10
1,1,291,10
0,1,409,6
0,1,18,2
0,1,240,4
0,1,91,6
1,1,833,63
0,1,252,32
0,1,14,3
0,1,265,32
0,1,77,14
0,1,466,17
0,1,93,8
0,1,18,7
1,1,1192,4
1,1,697,8
0,1,89,24
0,1,753,55
0,1,124,5
0,1,1,1
0,1,103,1
0,1,141,2
0,1,1067,5
1,1,3930,31
0,1,147,2
0,1,379,5
0,1,96,10
0,1,5,1
0,1,29,9
1,1,440,19
1,1,2402,19
0,1,55,1
0,1,121,3
0,1,148,39
0,1,81,8
1,1,128,23
1,1,490,33
0,1,360,25
0,1,2,2
0,1,1,1
1,1,159,8
0,1,45,11
0,1,10,2
0,1,19,2
1,0,661,11
1,0,32,1
1,1,955,62
0,1,1,1
0,1,119,2
1,0,64,7
0,1,72,5
0,1,362,37
0,1,903,10
0,1,296,3
0,1,81,3
0,1,92,3
1,0,82,14
